"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"cand-10846521-2","cand","gpt-5","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","City of Chicago v. Environmental Defense Fund, 511 U.S. 328 (U.S. 1994)","City  Chicago v. Environmental Defense Fund","511 U.S. 328","Y","VERIFIED","Y","City of Chicago v. Environmental Defense Fund","117844","N","Green","The opinion expressly distinguishes hazardous wastes (Subtitle C) from nonhazardous solid wastes (Subtitle D) and treats hazardous wastes as a regulated subset of solid wastes, directly supporting the proposition.","0.16156775"
"cand-10847982-3","cand","gpt-5","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","Winter v. Natural Resources Defense Council, Inc.","555 U.S. 7","Y","VERIFIED","Y","Winter v. Natural Resources Defense Council, Inc.","145928","N","Green","Winter explicitly lists likelihood of success on the merits as one of the four factors a plaintiff must establish for a preliminary injunction.","0.158149"
"cand-10846521-4","cand","gpt-5","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","Padgett v. Wright, 587 F.3d 983 (9th Cir. 2009)","Padgett v. Wright","587 F.3d 983","Y","VERIFIED","Y","Padgett v. Wright","1345341","N","Red","The case addresses waiver of issues not raised in the opening brief or below, not issues raised for the first time at oral argument.","0.1250115"
"cand-10847982-7","cand","gpt-5","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","Winter v. Natural Resources Defense Council, Inc.","555 U.S. 7","Y","VERIFIED","Y","Winter v. Natural Resources Defense Council, Inc.","145928","N","Green","Winter explicitly lists likelihood of success on the merits as one of the four factors a plaintiff must establish to obtain a preliminary injunction.","0.1534865"
"cand-10846473-8","cand","gpt-5","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","TwoRivers v. Lewis, 174 F.3d 987 (9th Cir. 1999)","TwoRivers v. Lewis","174 F.3d 987","Y","VERIFIED","Y","Tworivers v. Lewis","7077376","N","Green","TwoRivers expressly holds that federal law determines when a Â§ 1983 claim accrues and that a claim accrues when the plaintiff knows or has reason to know of the injury, directly supporting the proposition.","0.16180525"
"cand-10846972-10","cand","gpt-5","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","Alliance for the Wild Rockies v. Cottrell, 632 F.3d 1127 (9th Cir. 2011)","Wild Rockies v. Cottrell","632 F.3d 1127","Y","VERIFIED","Y","Alliance for Wild Rockies v. Cottrell","8440877","Y","Green","The opinion explicitly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support an injunction if the other Winter elements are met.","0.160249"
"cand-10846521-15","cand","gpt-5","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","Lopez v. Smith","203 F.3d 1122","Y","VERIFIED","Y","Lopez v. Smith","7079981","Y","Green","Lopez expressly states the quoted rule that leave to amend should be granted unless the pleading could not possibly be cured by the allegation of other facts.","0.16234275"
"cand-10846521-17","cand","gpt-5","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","Lopez v. Smith","203 F.3d 1122","Y","VERIFIED","Y","Lopez v. Smith","7079981","Y","Green","The opinion expressly states the quoted rule that leave to amend should be granted unless the pleading could not possibly be cured by the allegation of other facts.","0.16025525"
"cand-10846521-18","cand","gpt-5","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","Ashcroft v. Iqbal, 556 U.S. 662 (U.S. 2009)","Ashcroft v. Iqbal","556 U.S. 662","Y","VERIFIED","Y","Ashcroft v. Iqbal","145875","Y","Green","Iqbal expressly states that threadbare recitals of elements supported by conclusory statements do not suffice and that courts need not accept legal conclusions couched as factual allegations.","0.1609115"
"cand-10845955-19","cand","gpt-5","“Where, as here, there is no applicable 26 federal statute governing personal jurisdiction, the district court applies the law of the state in 27 which the district court sits.”","Schwarzenegger v. Fred 25 Martin Motor Co.","Schwarzenegger v. Fred 25 Martin Motor Co., 374 F.3d 797 (2004)","Schwarzenegger v. Fred Martin Motor Co., 374 F.3d 797 (9th Cir. 2004)","Schwarzenegger v. Fred Martin Motor Co.","374 F.3d 797","Y","VERIFIED","Y","Schwarzenegger v. Fred Martin Motor Co.","8438370","Y","Green","The opinion contains the verbatim proposition stating that absent an applicable federal statute, the district court applies the law of the state in which it sits.","0.16288025000000003"
"cand-10846473-21","cand","gpt-5","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","Lukovsky v. City & County of San Francisco, 535 F.3d 1044 (9th Cir. 2008)","Lukovsky v. City & County of San Francisco","535 F.3d 1044","Y","VERIFIED","Y","Lukovsky v. City and County of San Francisco","1323423","N","Yellow","The case discusses the discovery rule but in the context of federal accrual law for civil rights claims, not specifically as a California tolling doctrine; it mentions California law only for the limitations period length, so it weakly supports the proposition as phrased.","0.160249"
"cand-10845955-22","cand","gpt-5","stating that, for a corporation, 16 the paradigm forum for the exercise of general jurisdiction is its place of incorporation and its 17 principal place of business","Daimler AG v. Bauman","Daimler AG v. Bauman, 571 U.S. 117 (2014)","Daimler AG v. Bauman, 571 U.S. 117 (U.S. 2014)","Daimler AG v. Bauman","571 U.S. 117","Y","VERIFIED","Y","Daimler AG v. Bauman","2649076","Y","Green","Daimler explicitly states that the paradigm all-purpose forums for general jurisdiction over a corporation are its place of incorporation and principal place of business.","0.164874"
"cand-10846473-23","cand","gpt-5","providing that a court “may take notice of proceedings in other courts ... if 11 those proceedings have a direct relation to matters at issue”","Bias v. Moynihan","Bias v. Moynihan, 508 F.3d 1212 (2007)","United States ex rel. Robinson Rancheria Citizens Council v. Borneo, Inc., 971 F.2d 244 (9th Cir. 1992)","Robinson Rancheria Citizens Council v. Borneo, Inc.","971 F.2d 244","N","POSSIBLE_MATCH","N","United States v. Harrison-Philpot","9009085","N","","","0.0"
"dcd-10848714-0","dcd","gpt-5","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","Tison v. Arizona, 481 U.S. 137 (U.S. 1987)","Tison v. Arizona","481 U.S. 137","Y","VERIFIED","Y","Tison v. Arizona","111863","N","Red","Tison addresses Eighth Amendment proportionality of the death penalty for non-triggerman felony-murder accomplices, not the historical entrenchment of the felony murder rule itself.","0.16000525"
"dcd-10848672-3","dcd","gpt-5","“The amount of a bond is a determination that rests within the sound discretion of a trial court.”","Sanofi–Synthelabo v. Apotex, Inc.","Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)","Poplar Grove Planting & Refining Co. v. Bache Halsey Stuart, Inc., 600 F.2d 1189 (5th Cir. 1979)","Refining Co. v. Bache Halsey Stuart, Inc.","600 F.2d 1189","Y","VERIFIED","N","Poplar Grove Planting and Refining Co., Inc. v. Bache Halsey Stuart, Inc.","367193","N","Yellow","The case discusses district court discretion to depart from full supersedeas bond requirements, but emphasizes the normal rule of full security and burdens on the moving party, so it only partially supports the broad proposition that bond amount rests in the trial court's sound discretion.","0.13364900000000002"
"dcd-10848672-7","dcd","gpt-5","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","Interval Licensing LLC v. AOL, Inc., 766 F.3d 1364 (Fed. Cir. 2014)","Interval Licensing LLC v. AOL, Inc.","766 F.3d 1364","Y","VERIFIED","Y","Interval Licensing LLC v. Aol, Inc.","2731747","N","Red","Interval Licensing held the term-of-degree claim language indefinite; the quoted language about 'unreasonable precision' and 'verbal precision' comes from Nautilus/other cases, not this opinion.","0.160174"
"dcd-10848672-8","dcd","gpt-5","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","Rite-Hite Corp. v. Kelley Co., 56 F.3d 1538 (Fed. Cir. 1995)","Rite-Hite Corp. v. Kelley Co.","56 F.3d 1538","Y","VERIFIED","Y","Rite-Hite Corp. v. Kelley Co.","7032793","N","Red","The excerpt addresses lost-profits damages under Â§ 284, not the right-to-exclude as the essential attribute of a patent grant; no on-point passage supports the proposition.","0.16376775"
"dcd-10849253-9","dcd","gpt-5","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","Getty Oil Corp. v. Insurance Co. of North America, 841 F.2d 1254 (5th Cir. 1988)","Getty Oil Corp. v. Insurance Co. of North America","841 F.2d 1254","Y","VERIFIED","N","Getty Oil Corporation, Succeeded by and a Division of Texaco, Inc. v. Insurance Company of North America","503075","N","Green","Getty Oil is a foundational Fifth Circuit case on the unanimity rule, requiring each defendant to timely and unambiguously consent to removal.","0.1591865"
"dcd-10848672-11","dcd","gpt-5","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","Pennock v. Dialogue, 27 U.S. (2 Pet.) 1 (U.S. 1829)","Pennock v. Dialogue","27 U.S. (2 Pet.) 1","Y","VERIFIED","Y","Pennock v. Dialogue","85614","N","Green","The opinion expressly states that the Constitution conferred power on Congress to grant exclusive privileges to inventors, deeming such policy nationally important.","0.1521115"
"dcd-10848672-14","dcd","gpt-5","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (Fed. Cir. 2012)","Celsis In Vitro, Inc. v. CellzDirect, Inc.","664 F.3d 922","Y","VERIFIED","Y","Celsis in Vitro, Inc. v. CellzDirect, Inc.","620487","Y","Red","The provided excerpt addresses likelihood of success on infringement and nonobviousness, not irreparable harm or marketing/exclusive-market-leader testimony, so it does not support the proposition.","0.1585865"
"dcd-10849233-16","dcd","gpt-5","“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original)","United States v. Pogue","United States v. Pogue, 19 F.3d 663 (1994)","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","United States v. Libous","858 F.3d 64","Y","VERIFIED","Y","United States v. Libous","8443303","N","Green","The opinion repeatedly states the abatement doctrine applies when a defendant dies while a direct appeal as of right is pending, directly supporting the proposition.","0.1447365"
"dcd-10849233-17","dcd","gpt-5","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","United States v. Libous, 858 F.3d 64 (2d Cir. 2017)","United States v. Libous","858 F.3d 64","Y","VERIFIED","Y","United States v. Libous","8443303","Y","Green","The opinion contains the exact quoted language and concerns only the paid fine and special assessment, with no restitution order at issue.","0.14673025"
"dcd-10850426-18","dcd","gpt-5","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","Garris v. Lindsay, 794 F.2d 722 (D.C. Cir. 1986)","Garris v. Lindsay","794 F.2d 722","Y","VERIFIED","Y","David Isaiah Garris v. Charles S. Lindsay, Administrator, Maximum Security Facility","472547","N","Red","This case dismisses a habeas appeal for lack of a certificate of probable cause; it does not involve dismissing a lawsuit for lack of subject-matter jurisdiction as a thinly veiled collateral attack on a conviction in another federal district.","0.167049"
