"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"ilnd-10845844-21","gpt-5","sonnet","Red","Red","The excerpt from Stringer v. Whitley addresses standing based on lack of imminent future injury in a voter registration context, but contains no passage holding that worry and anxiety are not concrete injuries sufficient for standing.","Y","5399","59","0.017082","2.93",""
"ilnd-10845844-32","gpt-5","sonnet","Green","Green","The excerpt explicitly states the redressability element requires it be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, directly matching the proposition.","Y","5207","57","0.016476","2.83",""
"ilnd-10845844-32","opus","sonnet","Green","Green","The excerpt explicitly states the redressability element requires it be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, directly matching the proposition.","Y","5207","57","0.016476","2.57",""
"ilnd-10845844-32","sonnet","sonnet","Green","Green","The excerpt explicitly states the redressability element requires it be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, directly matching the proposition.","Y","5207","57","0.016476","2.81",""
"ilnd-10846556-1","gpt-5","sonnet","Green","Green","Neitzke v. Williams directly holds that the Rule 12(b)(6) failure-to-state-a-claim standard and the § 1915(d) frivolousness standard serve distinct purposes and should not be conflated, as a complaint may fail under 12(b)(6) without being frivolous.","Y","5544","86","0.017922","2.49",""
"ilnd-10846556-1","opus","sonnet","Green","Green","Neitzke v. Williams directly holds that a complaint failing Rule 12(b)(6) is not automatically frivolous under §1915(d), explicitly stating the two standards serve distinctive goals and should not be conflated.","Y","5544","64","0.017592","2.54",""
"ilnd-10846556-1","sonnet","sonnet","Green","Green","Neitzke v. Williams directly holds that the Rule 12(b)(6) failure-to-state-a-claim standard and the § 1915(d) frivolousness standard serve distinct purposes and should not be conflated, as a complaint may fail under 12(b)(6) without being frivolous.","Y","5544","86","0.017922","2.81",""
"ilnd-10846556-2","gpt-5","sonnet","Red","Red","The excerpt contains no discussion of in forma pauperis status or any self-contradiction between granting IFP leave to appeal and dismissing a complaint as frivolous; it concerns dismissal of civil rights suits and issuance of a vexatious-litigant injunction.","Y","5154","76","0.016602","2.79",""
"ilnd-10846556-2","opus","sonnet","Yellow","Yellow","Coppedge addresses the standard for granting IFP appeals and notes the logical relationship between frivolity and good faith, but it does not directly articulate the specific proposition that granting IFP leave is self-contradictory when the same complaint was dismissed as frivolous; that point is only tangentially implied.","Y","4920","85","0.016035","3.52",""
"ilnd-10848183-13","gpt-5","sonnet","Green","Green","The Court explicitly held that no Monell claim for damages lies against a municipality when the jury found the individual officer inflicted no constitutional harm, directly supporting the proposition that a Monell claim requires an underlying constitutional violation.","Y","1506","60","0.005418","2.23",""
"ilnd-10848183-13","opus","sonnet","Green","Green","The Court explicitly held that no Monell claim for damages against a municipality can succeed when the jury found the individual officer inflicted no constitutional harm, directly supporting the proposition that a Monell claim requires an underlying constitutional violation.","Y","1506","61","0.005433","2.24",""
"ilnd-10848183-13","sonnet","sonnet","Green","Green","The Court explicitly held that no Monell claim for damages lies against a municipality when the jury found the individual officer inflicted no constitutional harm, directly supporting the proposition that a Monell claim requires an underlying constitutional violation.","Y","1506","60","0.005418","2.08",""
"ilnd-10848183-14","gpt-5","sonnet","Green","Green","The case directly supports the proposition, explicitly holding that a prisoner's 'mere disagreement with the course of [the inmate's] medical treatment does not constitute an Eighth Amendment claim of deliberate indifference' and that dissatisfaction with a doctor's prescribed course of treatment does not give rise to a constitutional claim.","Y","5334","82","0.017232","2.45",""
"ilnd-10848183-14","opus","sonnet","Green","Green","The case explicitly holds that 'a difference of opinion does not amount to a deliberate indifference to serious medical needs,' directly supporting the proposition that a prisoner's disagreement with medical professionals about his needs does not state a cognizable Eighth Amendment claim.","Y","2320","68","0.00798","2.48",""
"ilnd-10848183-20","gpt-5","sonnet","Green","Green","The excerpt explicitly states the general rule that 'when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits,' directly supporting the proposition.","Y","5242","65","0.016701","1.74",""
"ilnd-10848183-20","opus","sonnet","Green","Green","The excerpt explicitly states the general rule that 'when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits,' directly supporting the proposition.","Y","5242","65","0.016701","2.02",""
"ilnd-10848183-20","sonnet","sonnet","Green","Yellow","Gibbs does state that 'if the federal claims are dismissed before trial...the state claims should be dismissed as well,' supporting the general principle, but the proposition frames this as the normal rule 'when all federal claims are dismissed before trial' whereas Gibbs presents it as one factor in a discretionary analysis, not an absolute or even presumptive rule.","N","4835","91","0.01587","3.15",""
"ilnd-10848183-22","gpt-5","sonnet","Green","Yellow","The case supports the general principle that a prisoner's refusal of treatment undermines a deliberate indifference claim, but the court's holding rests on multiple grounds (no serious medical need, delay in seeking care, uncooperativeness) rather than articulating the clean rule that a doctor is not deliberately indifferent when a prisoner refuses treatment.","N","5405","88","0.017535","3.15",""
"ilnd-10848183-23","gpt-5","sonnet","Yellow","Green","The Sain v. Wood opinion explicitly cites Collignon v. Milwaukee County, 163 F.3d 982, in the context of the deliberate indifference standard applicable to medical/treatment decisions for civilly committed persons, directly supporting the proposition that medical professionals are entitled to deference unless no minimally competent professional would have so responded.","N","5300","91","0.017265","2.8",""
